readID	seqID	taxID	score	2ndBestScore	hitLength	queryLength	numMatches
ERR5766181.635	unclassified	0	0	0	0	38	1
ERR5766181.636	unclassified	0	0	0	0	40	1
ERR5766181.637	unclassified	0	0	0	0	63	1
ERR5766181.638	unclassified	0	0	0	0	126	1
ERR5766181.639	unclassified	0	0	0	0	116	1
ERR5766181.643	unclassified	0	0	0	0	47	1
ERR5766181.644	unclassified	0	0	0	0	116	1
ERR5766181.645	unclassified	0	0	0	0	268	1
ERR5766181.646	unclassified	0	0	0	0	78	1
ERR5766181.647	unclassified	0	0	0	0	76	1
ERR5766181.648	unclassified	0	0	0	0	51	1
ERR5766181.649	unclassified	0	0	0	0	145	1
ERR5766181.650	unclassified	0	0	0	0	34	1
ERR5766181.651	unclassified	0	0	0	0	55	1
ERR5766181.652	unclassified	0	0	0	0	200	1
ERR5766181.653	unclassified	0	0	0	0	132	1
ERR5766181.654	unclassified	0	0	0	0	51	1
ERR5766181.655	unclassified	0	0	0	0	85	1
ERR5766181.656	unclassified	0	0	0	0	67	1
ERR5766181.657	unclassified	0	0	0	0	41	1
ERR5766181.658	unclassified	0	0	0	0	48	1
ERR5766181.660	unclassified	0	0	0	0	131	1
ERR5766181.661	unclassified	0	0	0	0	217	1
ERR5766181.662	unclassified	0	0	0	0	73	1
ERR5766181.663	unclassified	0	0	0	0	105	1
ERR5766181.664	unclassified	0	0	0	0	136	1
ERR5766181.665	unclassified	0	0	0	0	156	1
ERR5766181.667	unclassified	0	0	0	0	52	1
ERR5766181.669	unclassified	0	0	0	0	71	1
ERR5766181.670	unclassified	0	0	0	0	52	1
ERR5766181.671	unclassified	0	0	0	0	61	1
ERR5766181.672	unclassified	0	0	0	0	172	1
ERR5766181.676	unclassified	0	0	0	0	199	1
ERR5766181.677	unclassified	0	0	0	0	71	1
ERR5766181.678	unclassified	0	0	0	0	148	1
ERR5766181.679	unclassified	0	0	0	0	113	1
ERR5766181.680	unclassified	0	0	0	0	42	1
ERR5766181.681	unclassified	0	0	0	0	158	1
ERR5766181.682	unclassified	0	0	0	0	96	1
ERR5766181.683	unclassified	0	0	0	0	34	1
ERR5766181.684	unclassified	0	0	0	0	53	1
ERR5766181.685	unclassified	0	0	0	0	53	1
ERR5766181.686	unclassified	0	0	0	0	130	1
ERR5766181.708	unclassified	0	0	0	0	188	1
ERR5766181.709	unclassified	0	0	0	0	45	1
ERR5766181.710	unclassified	0	0	0	0	188	1
ERR5766181.711	unclassified	0	0	0	0	33	1
ERR5766181.712	unclassified	0	0	0	0	74	1
ERR5766181.713	unclassified	0	0	0	0	118	1
ERR5766181.714	unclassified	0	0	0	0	35	1
ERR5766181.715	unclassified	0	0	0	0	185	1
ERR5766181.716	unclassified	0	0	0	0	120	1
ERR5766181.717	unclassified	0	0	0	0	40	1
ERR5766181.719	unclassified	0	0	0	0	58	1
ERR5766181.720	unclassified	0	0	0	0	52	1
ERR5766181.721	unclassified	0	0	0	0	165	1
ERR5766181.722	unclassified	0	0	0	0	101	1
ERR5766181.723	unclassified	0	0	0	0	41	1
ERR5766181.724	unclassified	0	0	0	0	59	1
ERR5766181.725	unclassified	0	0	0	0	55	1
ERR5766181.727	unclassified	0	0	0	0	89	1
ERR5766181.728	unclassified	0	0	0	0	114	1
ERR5766181.729	unclassified	0	0	0	0	177	1
ERR5766181.730	unclassified	0	0	0	0	133	1
ERR5766181.731	unclassified	0	0	0	0	235	1
ERR5766181.732	unclassified	0	0	0	0	68	1
ERR5766181.733	unclassified	0	0	0	0	131	1
ERR5766181.379	unclassified	0	0	0	0	151	1
ERR5766181.734	unclassified	0	0	0	0	74	1
ERR5766181.735	unclassified	0	0	0	0	64	1
ERR5766181.736	unclassified	0	0	0	0	108	1
ERR5766181.738	unclassified	0	0	0	0	91	1
ERR5766181.737	unclassified	0	0	0	0	114	1
ERR5766181.739	unclassified	0	0	0	0	36	1
ERR5766181.741	unclassified	0	0	0	0	109	1
ERR5766181.743	unclassified	0	0	0	0	41	1
ERR5766181.744	unclassified	0	0	0	0	66	1
ERR5766181.742	unclassified	0	0	0	0	245	1
ERR5766181.745	unclassified	0	0	0	0	125	1
ERR5766181.746	unclassified	0	0	0	0	102	1
ERR5766181.748	unclassified	0	0	0	0	87	1
ERR5766181.747	unclassified	0	0	0	0	186	1
ERR5766181.749	unclassified	0	0	0	0	153	1
ERR5766181.750	unclassified	0	0	0	0	213	1
ERR5766181.753	unclassified	0	0	0	0	82	1
ERR5766181.751	unclassified	0	0	0	0	248	1
ERR5766181.754	unclassified	0	0	0	0	43	1
ERR5766181.756	unclassified	0	0	0	0	38	1
ERR5766181.757	unclassified	0	0	0	0	71	1
ERR5766181.755	unclassified	0	0	0	0	166	1
ERR5766181.758	unclassified	0	0	0	0	63	1
ERR5766181.687	unclassified	0	0	0	0	46	1
ERR5766181.759	unclassified	0	0	0	0	123	1
ERR5766181.688	unclassified	0	0	0	0	90	1
ERR5766181.691	unclassified	0	0	0	0	68	1
ERR5766181.690	unclassified	0	0	0	0	253	1
ERR5766181.694	unclassified	0	0	0	0	45	1
ERR5766181.693	unclassified	0	0	0	0	251	1
ERR5766181.697	unclassified	0	0	0	0	165	1
ERR5766181.696	unclassified	0	0	0	0	253	1
ERR5766181.698	unclassified	0	0	0	0	41	1
ERR5766181.699	unclassified	0	0	0	0	161	1
ERR5766181.700	unclassified	0	0	0	0	40	1
ERR5766181.703	unclassified	0	0	0	0	98	1
ERR5766181.704	unclassified	0	0	0	0	29	1
ERR5766181.705	unclassified	0	0	0	0	124	1
ERR5766181.706	unclassified	0	0	0	0	149	1
ERR5766181.707	unclassified	0	0	0	0	116	1
ERR5766181.760	unclassified	0	0	0	0	68	1
ERR5766181.761	unclassified	0	0	0	0	57	1
ERR5766181.762	unclassified	0	0	0	0	57	1
ERR5766181.763	unclassified	0	0	0	0	57	1
ERR5766181.764	unclassified	0	0	0	0	101	1
ERR5766181.765	unclassified	0	0	0	0	122	1
ERR5766181.766	unclassified	0	0	0	0	37	1
ERR5766181.767	unclassified	0	0	0	0	150	1
ERR5766181.768	unclassified	0	0	0	0	129	1
ERR5766181.770	unclassified	0	0	0	0	53	1
ERR5766181.772	unclassified	0	0	0	0	48	1
ERR5766181.773	NC_001143.9	4392	81	0	24	79	1
ERR5766181.774	unclassified	0	0	0	0	69	1
ERR5766181.775	unclassified	0	0	0	0	40	1
ERR5766181.776	unclassified	0	0	0	0	128	1
ERR5766181.777	unclassified	0	0	0	0	47	1
ERR5766181.778	unclassified	0	0	0	0	61	1
ERR5766181.779	unclassified	0	0	0	0	103	1
ERR5766181.781	unclassified	0	0	0	0	111	1
ERR5766181.782	unclassified	0	0	0	0	77	1
ERR5766181.783	unclassified	0	0	0	0	62	1
ERR5766181.785	unclassified	0	0	0	0	156	1
ERR5766181.786	unclassified	0	0	0	0	60	1
ERR5766181.788	unclassified	0	0	0	0	86	1
ERR5766181.790	unclassified	0	0	0	0	86	1
ERR5766181.792	unclassified	0	0	0	0	160	1
ERR5766181.793	unclassified	0	0	0	0	219	1
ERR5766181.794	unclassified	0	0	0	0	219	1
ERR5766181.796	unclassified	0	0	0	0	39	1
ERR5766181.797	unclassified	0	0	0	0	142	1
ERR5766181.798	unclassified	0	0	0	0	143	1
ERR5766181.799	unclassified	0	0	0	0	101	1
ERR5766181.803	unclassified	0	0	0	0	226	1
ERR5766181.806	unclassified	0	0	0	0	38	1
ERR5766181.807	unclassified	0	0	0	0	192	1
ERR5766181.809	unclassified	0	0	0	0	37	1
ERR5766181.811	unclassified	0	0	0	0	93	1
ERR5766181.812	unclassified	0	0	0	0	81	1
ERR5766181.815	unclassified	0	0	0	0	123	1
ERR5766181.817	unclassified	0	0	0	0	44	1
ERR5766181.818	unclassified	0	0	0	0	45	1
ERR5766181.819	unclassified	0	0	0	0	271	1
ERR5766181.822	unclassified	0	0	0	0	226	1
ERR5766181.823	unclassified	0	0	0	0	93	1
ERR5766181.824	unclassified	0	0	0	0	32	1
ERR5766181.825	unclassified	0	0	0	0	117	1
ERR5766181.827	unclassified	0	0	0	0	81	1
ERR5766181.828	unclassified	0	0	0	0	187	1
ERR5766181.847	unclassified	0	0	0	0	31	1
ERR5766181.848	unclassified	0	0	0	0	211	1
ERR5766181.849	unclassified	0	0	0	0	132	1
ERR5766181.851	unclassified	0	0	0	0	132	1
ERR5766181.852	unclassified	0	0	0	0	84	1
ERR5766181.853	unclassified	0	0	0	0	48	1
ERR5766181.854	unclassified	0	0	0	0	89	1
ERR5766181.856	unclassified	0	0	0	0	165	1
ERR5766181.857	unclassified	0	0	0	0	70	1
ERR5766181.858	unclassified	0	0	0	0	225	1
ERR5766181.860	unclassified	0	0	0	0	66	1
ERR5766181.861	unclassified	0	0	0	0	55	1
ERR5766181.862	unclassified	0	0	0	0	63	1
ERR5766181.863	unclassified	0	0	0	0	174	1
ERR5766181.864	unclassified	0	0	0	0	86	1
ERR5766181.865	unclassified	0	0	0	0	170	1
ERR5766181.829	unclassified	0	0	0	0	230	1
ERR5766181.830	unclassified	0	0	0	0	42	1
ERR5766181.832	unclassified	0	0	0	0	66	1
ERR5766181.833	unclassified	0	0	0	0	51	1
ERR5766181.834	unclassified	0	0	0	0	46	1
ERR5766181.835	unclassified	0	0	0	0	219	1
ERR5766181.836	unclassified	0	0	0	0	165	1
ERR5766181.837	unclassified	0	0	0	0	69	1
ERR5766181.838	unclassified	0	0	0	0	45	1
ERR5766181.839	unclassified	0	0	0	0	135	1
ERR5766181.840	unclassified	0	0	0	0	148	1
ERR5766181.841	unclassified	0	0	0	0	116	1
ERR5766181.842	unclassified	0	0	0	0	67	1
ERR5766181.843	unclassified	0	0	0	0	98	1
ERR5766181.845	unclassified	0	0	0	0	137	1
ERR5766181.846	unclassified	0	0	0	0	76	1
ERR5766181.868	unclassified	0	0	0	0	113	1
ERR5766181.869	unclassified	0	0	0	0	151	1
ERR5766181.871	unclassified	0	0	0	0	154	1
ERR5766181.872	unclassified	0	0	0	0	155	1
ERR5766181.873	unclassified	0	0	0	0	91	1
ERR5766181.874	unclassified	0	0	0	0	166	1
ERR5766181.876	unclassified	0	0	0	0	41	1
ERR5766181.877	unclassified	0	0	0	0	39	1
ERR5766181.878	unclassified	0	0	0	0	122	1
ERR5766181.879	unclassified	0	0	0	0	244	1
ERR5766181.881	unclassified	0	0	0	0	61	1
ERR5766181.883	unclassified	0	0	0	0	68	1
ERR5766181.884	unclassified	0	0	0	0	263	1
ERR5766181.885	unclassified	0	0	0	0	78	1
ERR5766181.887	unclassified	0	0	0	0	144	1
ERR5766181.888	unclassified	0	0	0	0	126	1
ERR5766181.908	unclassified	0	0	0	0	71	1
ERR5766181.909	unclassified	0	0	0	0	37	1
ERR5766181.910	unclassified	0	0	0	0	97	1
ERR5766181.913	unclassified	0	0	0	0	62	1
ERR5766181.914	unclassified	0	0	0	0	202	1
ERR5766181.915	unclassified	0	0	0	0	137	1
ERR5766181.916	unclassified	0	0	0	0	35	1
ERR5766181.917	unclassified	0	0	0	0	153	1
ERR5766181.918	unclassified	0	0	0	0	58	1
ERR5766181.919	unclassified	0	0	0	0	44	1
ERR5766181.920	unclassified	0	0	0	0	252	1
ERR5766181.922	unclassified	0	0	0	0	51	1
ERR5766181.923	unclassified	0	0	0	0	155	1
ERR5766181.925	unclassified	0	0	0	0	39	1
ERR5766181.926	unclassified	0	0	0	0	71	1
ERR5766181.927	unclassified	0	0	0	0	137	1
ERR5766181.928	unclassified	0	0	0	0	34	1
ERR5766181.930	unclassified	0	0	0	0	125	1
ERR5766181.931	unclassified	0	0	0	0	122	1
ERR5766181.936	unclassified	0	0	0	0	115	1
ERR5766181.937	unclassified	0	0	0	0	72	1
ERR5766181.938	unclassified	0	0	0	0	199	1
ERR5766181.939	unclassified	0	0	0	0	108	1
ERR5766181.940	unclassified	0	0	0	0	229	1
ERR5766181.941	NC_001136.10	4392	256	256	31	38	4
ERR5766181.941	NC_001138.5	4392	256	256	31	38	4
ERR5766181.941	NC_001135.5	4392	256	256	31	38	4
ERR5766181.941	NC_001148.4	4392	256	256	31	38	4
ERR5766181.942	unclassified	0	0	0	0	52	1
ERR5766181.943	unclassified	0	0	0	0	97	1
ERR5766181.945	unclassified	0	0	0	0	44	1
ERR5766181.946	unclassified	0	0	0	0	75	1
ERR5766181.947	unclassified	0	0	0	0	112	1
ERR5766181.948	unclassified	0	0	0	0	224	1
ERR5766181.949	unclassified	0	0	0	0	37	1
ERR5766181.889	unclassified	0	0	0	0	74	1
ERR5766181.890	unclassified	0	0	0	0	90	1
ERR5766181.891	unclassified	0	0	0	0	126	1
ERR5766181.893	unclassified	0	0	0	0	58	1
ERR5766181.895	unclassified	0	0	0	0	88	1
ERR5766181.896	unclassified	0	0	0	0	76	1
ERR5766181.898	unclassified	0	0	0	0	46	1
ERR5766181.899	unclassified	0	0	0	0	48	1
ERR5766181.900	unclassified	0	0	0	0	254	1
ERR5766181.901	unclassified	0	0	0	0	78	1
ERR5766181.902	unclassified	0	0	0	0	48	1
ERR5766181.903	unclassified	0	0	0	0	49	1
ERR5766181.904	unclassified	0	0	0	0	47	1
ERR5766181.905	unclassified	0	0	0	0	232	1
ERR5766181.906	unclassified	0	0	0	0	231	1
ERR5766181.907	unclassified	0	0	0	0	37	1
ERR5766181.950	unclassified	0	0	0	0	58	1
ERR5766181.952	unclassified	0	0	0	0	54	1
ERR5766181.953	unclassified	0	0	0	0	179	1
ERR5766181.954	unclassified	0	0	0	0	220	1
ERR5766181.955	unclassified	0	0	0	0	49	1
ERR5766181.956	unclassified	0	0	0	0	66	1
ERR5766181.957	unclassified	0	0	0	0	109	1
ERR5766181.958	unclassified	0	0	0	0	144	1
ERR5766181.960	unclassified	0	0	0	0	38	1
ERR5766181.961	unclassified	0	0	0	0	42	1
ERR5766181.962	unclassified	0	0	0	0	168	1
ERR5766181.963	unclassified	0	0	0	0	262	1
ERR5766181.964	unclassified	0	0	0	0	175	1
ERR5766181.965	unclassified	0	0	0	0	109	1
ERR5766181.967	unclassified	0	0	0	0	100	1
ERR5766181.968	unclassified	0	0	0	0	60	1
ERR5766181.987	unclassified	0	0	0	0	33	1
ERR5766181.988	unclassified	0	0	0	0	85	1
ERR5766181.990	unclassified	0	0	0	0	71	1
ERR5766181.991	unclassified	0	0	0	0	72	1
ERR5766181.992	unclassified	0	0	0	0	49	1
ERR5766181.994	unclassified	0	0	0	0	157	1
ERR5766181.996	unclassified	0	0	0	0	93	1
ERR5766181.997	unclassified	0	0	0	0	46	1
ERR5766181.998	unclassified	0	0	0	0	207	1
ERR5766181.999	unclassified	0	0	0	0	160	1
ERR5766181.1000	unclassified	0	0	0	0	45	1
ERR5766181.1001	unclassified	0	0	0	0	195	1
ERR5766181.1002	unclassified	0	0	0	0	162	1
ERR5766181.1003	unclassified	0	0	0	0	37	1
ERR5766181.1004	unclassified	0	0	0	0	51	1
ERR5766181.1005	unclassified	0	0	0	0	55	1
ERR5766181.1006	unclassified	0	0	0	0	42	1
ERR5766181.1007	unclassified	0	0	0	0	61	1
ERR5766181.1008	unclassified	0	0	0	0	61	1
ERR5766181.1009	unclassified	0	0	0	0	69	1
ERR5766181.1010	unclassified	0	0	0	0	167	1
ERR5766181.1011	unclassified	0	0	0	0	39	1
ERR5766181.1012	unclassified	0	0	0	0	101	1
ERR5766181.1013	unclassified	0	0	0	0	37	1
ERR5766181.1014	unclassified	0	0	0	0	52	1
ERR5766181.1015	unclassified	0	0	0	0	269	1
ERR5766181.1017	unclassified	0	0	0	0	76	1
ERR5766181.1018	unclassified	0	0	0	0	146	1
ERR5766181.1019	unclassified	0	0	0	0	189	1
ERR5766181.1020	unclassified	0	0	0	0	58	1
ERR5766181.1021	unclassified	0	0	0	0	31	1
ERR5766181.1023	unclassified	0	0	0	0	196	1
ERR5766181.969	unclassified	0	0	0	0	231	1
ERR5766181.970	unclassified	0	0	0	0	40	1
ERR5766181.971	unclassified	0	0	0	0	79	1
ERR5766181.972	unclassified	0	0	0	0	152	1
ERR5766181.973	unclassified	0	0	0	0	81	1
ERR5766181.974	unclassified	0	0	0	0	33	1
ERR5766181.975	unclassified	0	0	0	0	52	1
ERR5766181.976	unclassified	0	0	0	0	65	1
ERR5766181.977	unclassified	0	0	0	0	57	1
ERR5766181.978	unclassified	0	0	0	0	225	1
ERR5766181.980	unclassified	0	0	0	0	233	1
ERR5766181.981	unclassified	0	0	0	0	79	1
ERR5766181.982	unclassified	0	0	0	0	53	1
ERR5766181.983	unclassified	0	0	0	0	78	1
ERR5766181.984	unclassified	0	0	0	0	233	1
ERR5766181.985	unclassified	0	0	0	0	145	1
ERR5766181.1024	unclassified	0	0	0	0	248	1
ERR5766181.1025	unclassified	0	0	0	0	139	1
ERR5766181.1027	unclassified	0	0	0	0	37	1
ERR5766181.1028	unclassified	0	0	0	0	162	1
ERR5766181.1030	unclassified	0	0	0	0	67	1
ERR5766181.1031	unclassified	0	0	0	0	114	1
ERR5766181.1033	unclassified	0	0	0	0	39	1
ERR5766181.1034	unclassified	0	0	0	0	166	1
ERR5766181.1035	unclassified	0	0	0	0	126	1
ERR5766181.1036	unclassified	0	0	0	0	42	1
ERR5766181.1037	unclassified	0	0	0	0	223	1
ERR5766181.1039	unclassified	0	0	0	0	34	1
ERR5766181.1040	unclassified	0	0	0	0	197	1
ERR5766181.1041	unclassified	0	0	0	0	218	1
ERR5766181.1042	unclassified	0	0	0	0	54	1
ERR5766181.1043	unclassified	0	0	0	0	250	1
ERR5766181.1063	unclassified	0	0	0	0	92	1
ERR5766181.1064	unclassified	0	0	0	0	141	1
ERR5766181.1066	unclassified	0	0	0	0	39	1
ERR5766181.1068	unclassified	0	0	0	0	61	1
ERR5766181.1071	unclassified	0	0	0	0	236	1
ERR5766181.1072	unclassified	0	0	0	0	79	1
ERR5766181.1073	unclassified	0	0	0	0	105	1
ERR5766181.1074	unclassified	0	0	0	0	44	1
ERR5766181.1075	unclassified	0	0	0	0	68	1
ERR5766181.1077	unclassified	0	0	0	0	31	1
ERR5766181.1079	unclassified	0	0	0	0	210	1
ERR5766181.1080	unclassified	0	0	0	0	37	1
ERR5766181.1081	unclassified	0	0	0	0	83	1
ERR5766181.1082	unclassified	0	0	0	0	169	1
ERR5766181.1083	unclassified	0	0	0	0	43	1
ERR5766181.1084	unclassified	0	0	0	0	158	1
ERR5766181.1085	unclassified	0	0	0	0	76	1
ERR5766181.1086	unclassified	0	0	0	0	81	1
ERR5766181.1087	unclassified	0	0	0	0	92	1
ERR5766181.1088	unclassified	0	0	0	0	38	1
ERR5766181.1089	unclassified	0	0	0	0	46	1
ERR5766181.1090	unclassified	0	0	0	0	35	1
ERR5766181.1091	unclassified	0	0	0	0	132	1
ERR5766181.1092	unclassified	0	0	0	0	154	1
ERR5766181.1093	unclassified	0	0	0	0	46	1
ERR5766181.1094	unclassified	0	0	0	0	38	1
ERR5766181.1095	unclassified	0	0	0	0	104	1
ERR5766181.1096	unclassified	0	0	0	0	260	1
ERR5766181.1097	unclassified	0	0	0	0	89	1
ERR5766181.1098	unclassified	0	0	0	0	102	1
ERR5766181.1100	unclassified	0	0	0	0	223	1
ERR5766181.1101	unclassified	0	0	0	0	162	1
ERR5766181.1044	unclassified	0	0	0	0	20	1
ERR5766181.1045	unclassified	0	0	0	0	232	1
ERR5766181.1046	unclassified	0	0	0	0	63	1
ERR5766181.1048	unclassified	0	0	0	0	45	1
ERR5766181.1049	unclassified	0	0	0	0	92	1
ERR5766181.1051	unclassified	0	0	0	0	114	1
ERR5766181.1052	unclassified	0	0	0	0	57	1
ERR5766181.1053	unclassified	0	0	0	0	123	1
ERR5766181.1054	unclassified	0	0	0	0	172	1
ERR5766181.1055	unclassified	0	0	0	0	49	1
ERR5766181.1056	unclassified	0	0	0	0	116	1
ERR5766181.1057	unclassified	0	0	0	0	93	1
ERR5766181.1058	unclassified	0	0	0	0	128	1
ERR5766181.1060	unclassified	0	0	0	0	38	1
ERR5766181.1061	unclassified	0	0	0	0	59	1
ERR5766181.1062	unclassified	0	0	0	0	187	1
ERR5766181.1102	unclassified	0	0	0	0	120	1
ERR5766181.1104	unclassified	0	0	0	0	219	1
ERR5766181.1105	unclassified	0	0	0	0	54	1
ERR5766181.1106	unclassified	0	0	0	0	32	1
ERR5766181.1107	unclassified	0	0	0	0	53	1
ERR5766181.1108	unclassified	0	0	0	0	153	1
ERR5766181.1109	unclassified	0	0	0	0	118	1
ERR5766181.1110	unclassified	0	0	0	0	43	1
ERR5766181.1112	unclassified	0	0	0	0	123	1
ERR5766181.1114	unclassified	0	0	0	0	117	1
ERR5766181.1115	unclassified	0	0	0	0	130	1
ERR5766181.1117	unclassified	0	0	0	0	35	1
ERR5766181.1118	unclassified	0	0	0	0	67	1
ERR5766181.1119	unclassified	0	0	0	0	226	1
ERR5766181.1120	unclassified	0	0	0	0	119	1
ERR5766181.1121	unclassified	0	0	0	0	38	1
ERR5766181.1122	unclassified	0	0	0	0	102	1
ERR5766181.1123	unclassified	0	0	0	0	83	1
ERR5766181.1125	unclassified	0	0	0	0	158	1
ERR5766181.1126	unclassified	0	0	0	0	60	1
ERR5766181.1127	unclassified	0	0	0	0	63	1
ERR5766181.1129	unclassified	0	0	0	0	35	1
ERR5766181.1131	unclassified	0	0	0	0	40	1
ERR5766181.1132	unclassified	0	0	0	0	185	1
ERR5766181.1133	unclassified	0	0	0	0	111	1
ERR5766181.1134	unclassified	0	0	0	0	125	1
ERR5766181.1135	unclassified	0	0	0	0	76	1
ERR5766181.1136	unclassified	0	0	0	0	82	1
ERR5766181.1137	unclassified	0	0	0	0	119	1
ERR5766181.1139	unclassified	0	0	0	0	56	1
ERR5766181.1140	unclassified	0	0	0	0	91	1
ERR5766181.1141	unclassified	0	0	0	0	196	1
ERR5766181.1142	unclassified	0	0	0	0	248	1
ERR5766181.1143	unclassified	0	0	0	0	32	1
ERR5766181.1145	unclassified	0	0	0	0	243	1
ERR5766181.1147	unclassified	0	0	0	0	77	1
ERR5766181.1148	unclassified	0	0	0	0	64	1
ERR5766181.1149	unclassified	0	0	0	0	196	1
ERR5766181.1151	unclassified	0	0	0	0	54	1
ERR5766181.1152	unclassified	0	0	0	0	39	1
ERR5766181.1154	unclassified	0	0	0	0	150	1
ERR5766181.1155	unclassified	0	0	0	0	44	1
ERR5766181.1157	unclassified	0	0	0	0	68	1
ERR5766181.1158	unclassified	0	0	0	0	77	1
ERR5766181.1159	unclassified	0	0	0	0	67	1
ERR5766181.1160	unclassified	0	0	0	0	38	1
ERR5766181.1161	unclassified	0	0	0	0	44	1
ERR5766181.1163	unclassified	0	0	0	0	252	1
ERR5766181.1166	unclassified	0	0	0	0	90	1
ERR5766181.1167	unclassified	0	0	0	0	159	1
ERR5766181.1169	unclassified	0	0	0	0	57	1
ERR5766181.1170	unclassified	0	0	0	0	35	1
ERR5766181.1171	unclassified	0	0	0	0	84	1
ERR5766181.1172	unclassified	0	0	0	0	41	1
ERR5766181.1173	unclassified	0	0	0	0	33	1
ERR5766181.1174	unclassified	0	0	0	0	43	1
ERR5766181.1175	unclassified	0	0	0	0	31	1
ERR5766181.1177	unclassified	0	0	0	0	38	1
ERR5766181.1178	unclassified	0	0	0	0	142	1
ERR5766181.1179	unclassified	0	0	0	0	92	1
ERR5766181.1181	unclassified	0	0	0	0	262	1
ERR5766181.1182	unclassified	0	0	0	0	104	1
ERR5766181.1184	unclassified	0	0	0	0	59	1
ERR5766181.1185	unclassified	0	0	0	0	195	1
ERR5766181.1186	unclassified	0	0	0	0	58	1
ERR5766181.1187	unclassified	0	0	0	0	41	1
ERR5766181.1188	unclassified	0	0	0	0	49	1
ERR5766181.1190	unclassified	0	0	0	0	47	1
ERR5766181.1191	unclassified	0	0	0	0	75	1
ERR5766181.1192	unclassified	0	0	0	0	101	1
ERR5766181.1193	unclassified	0	0	0	0	104	1
ERR5766181.1194	unclassified	0	0	0	0	84	1
ERR5766181.1196	unclassified	0	0	0	0	165	1
ERR5766181.1197	unclassified	0	0	0	0	62	1
ERR5766181.1198	unclassified	0	0	0	0	45	1
ERR5766181.1199	unclassified	0	0	0	0	77	1
ERR5766181.1200	unclassified	0	0	0	0	114	1
ERR5766181.1201	unclassified	0	0	0	0	253	1
ERR5766181.1202	unclassified	0	0	0	0	31	1
ERR5766181.1203	unclassified	0	0	0	0	100	1
ERR5766181.1225	unclassified	0	0	0	0	60	1
ERR5766181.1226	unclassified	0	0	0	0	57	1
ERR5766181.1227	unclassified	0	0	0	0	37	1
ERR5766181.1228	unclassified	0	0	0	0	233	1
ERR5766181.1229	unclassified	0	0	0	0	135	1
ERR5766181.1230	unclassified	0	0	0	0	74	1
ERR5766181.1231	unclassified	0	0	0	0	42	1
ERR5766181.1232	unclassified	0	0	0	0	111	1
ERR5766181.1234	unclassified	0	0	0	0	166	1
ERR5766181.1235	unclassified	0	0	0	0	60	1
ERR5766181.1236	unclassified	0	0	0	0	86	1
ERR5766181.1237	unclassified	0	0	0	0	66	1
ERR5766181.1238	unclassified	0	0	0	0	196	1
ERR5766181.1239	unclassified	0	0	0	0	33	1
ERR5766181.1240	unclassified	0	0	0	0	56	1
ERR5766181.1241	unclassified	0	0	0	0	74	1
ERR5766181.1204	unclassified	0	0	0	0	78	1
ERR5766181.1206	unclassified	0	0	0	0	68	1
ERR5766181.1208	unclassified	0	0	0	0	184	1
ERR5766181.1209	unclassified	0	0	0	0	177	1
ERR5766181.1212	unclassified	0	0	0	0	182	1
ERR5766181.1213	unclassified	0	0	0	0	46	1
ERR5766181.1214	unclassified	0	0	0	0	57	1
ERR5766181.1215	unclassified	0	0	0	0	126	1
ERR5766181.1216	unclassified	0	0	0	0	98	1
ERR5766181.1218	unclassified	0	0	0	0	115	1
ERR5766181.1219	unclassified	0	0	0	0	215	1
ERR5766181.1220	unclassified	0	0	0	0	104	1
ERR5766181.1221	unclassified	0	0	0	0	85	1
ERR5766181.1222	unclassified	0	0	0	0	47	1
ERR5766181.1223	unclassified	0	0	0	0	209	1
ERR5766181.1224	unclassified	0	0	0	0	130	1
ERR5766181.1242	unclassified	0	0	0	0	137	1
ERR5766181.1244	unclassified	0	0	0	0	175	1
ERR5766181.1245	unclassified	0	0	0	0	130	1
ERR5766181.1246	unclassified	0	0	0	0	97	1
ERR5766181.1247	unclassified	0	0	0	0	45	1
ERR5766181.1248	unclassified	0	0	0	0	102	1
ERR5766181.1250	unclassified	0	0	0	0	121	1
ERR5766181.1251	unclassified	0	0	0	0	162	1
ERR5766181.1252	unclassified	0	0	0	0	62	1
ERR5766181.1253	unclassified	0	0	0	0	41	1
ERR5766181.1254	unclassified	0	0	0	0	257	1
ERR5766181.1255	unclassified	0	0	0	0	41	1
ERR5766181.1256	unclassified	0	0	0	0	35	1
ERR5766181.1258	unclassified	0	0	0	0	35	1
ERR5766181.1259	unclassified	0	0	0	0	45	1
ERR5766181.1260	unclassified	0	0	0	0	38	1
ERR5766181.1282	unclassified	0	0	0	0	110	1
ERR5766181.1283	unclassified	0	0	0	0	121	1
ERR5766181.1285	unclassified	0	0	0	0	55	1
ERR5766181.1286	unclassified	0	0	0	0	50	1
ERR5766181.1289	unclassified	0	0	0	0	186	1
ERR5766181.1290	unclassified	0	0	0	0	58	1
ERR5766181.1292	unclassified	0	0	0	0	153	1
ERR5766181.1293	unclassified	0	0	0	0	44	1
ERR5766181.1294	unclassified	0	0	0	0	75	1
ERR5766181.1295	unclassified	0	0	0	0	39	1
ERR5766181.1296	unclassified	0	0	0	0	117	1
ERR5766181.1297	unclassified	0	0	0	0	127	1
ERR5766181.1298	unclassified	0	0	0	0	45	1
ERR5766181.1299	unclassified	0	0	0	0	82	1
ERR5766181.1300	unclassified	0	0	0	0	50	1
ERR5766181.1301	unclassified	0	0	0	0	42	1
